split,expected_label,source_group,manual_label_verified,review_status,source_folder,relative_path,size_mb,notes
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c03.avi,0.282,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c05.avi,0.388,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c06.avi,0.349,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c07.avi,0.357,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c01.avi,0.304,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c02.avi,0.304,
validation,bench_press,replacement::bench_press::bench_press_1,False,pending,Archived_Datasets,bench press/bench press_1.mp4,0.589,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c04.avi,0.757,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c03.avi,0.223,
validation,bench_press,ucf::v_benchpress::g25,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c05.avi,0.595,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c06.avi,0.266,
validation,bench_press,ucf::v_benchpress::g07,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c01.avi,0.231,
final_holdout,bench_press,ucf::v_benchpress::g06,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g06_c06.avi,0.262,
final_holdout,bench_press,ucf::v_benchpress::g06,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g06_c04.avi,0.653,
final_holdout,bench_press,ucf::v_benchpress::g11,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g11_c05.avi,0.333,
final_holdout,bench_press,ucf::v_benchpress::g06,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g06_c07.avi,0.231,
final_holdout,bench_press,ucf::v_benchpress::g11,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g11_c03.avi,0.276,
final_holdout,bench_press,ucf::v_benchpress::g11,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g11_c04.avi,0.685,
final_holdout,bench_press,ucf::v_benchpress::g06,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g06_c01.avi,0.192,
final_holdout,bench_press,ucf::v_benchpress::g06,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g06_c03.avi,0.188,
final_holdout,bench_press,ucf::v_benchpress::g11,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g11_c01.avi,0.291,
final_holdout,bench_press,ucf::v_benchpress::g06,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g06_c02.avi,0.189,
final_holdout,bench_press,ucf::v_benchpress::g11,False,pending,Archived_Datasets,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g11_c02.avi,0.285,
final_holdout,bench_press,numbered::.::bench press- correct,False,pending,Bench Press- Correct2.mov,Bench Press- Correct2.mov,40.083,
validation,push_up,ucf::v_pushups::g24,False,pending,Oly_Data,Oly_Data/raw/not_oly/v_PushUps_g24_c01.avi,0.111,
