index,expected_label,expected_api_label,predicted_label,label_ok,confidence,analysis_mode,rep_count,runtime_seconds,status,error,source_group,relative_path,raw_json
1,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,5.768,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c03.avi,evaluation/results/capstone_validation_v1/raw/04e0d7008793717f.json
2,bench_press,bench_press,pull_up,False,0.99,router_v6_bodyweight,1,4.584,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c05.avi,evaluation/results/capstone_validation_v1/raw/0e4d2584d7accdb7.json
3,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,4.023,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c06.avi,evaluation/results/capstone_validation_v1/raw/13039ac127220a92.json
4,bench_press,bench_press,bench_press,True,1.0,biomechanics_override,1,4.329,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c07.avi,evaluation/results/capstone_validation_v1/raw/3c1a629187df90ee.json
5,bench_press,bench_press,bench_press,True,0.8,biomechanics_override,1,3.633,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c01.avi,evaluation/results/capstone_validation_v1/raw/5300184fcfa4413d.json
6,bench_press,bench_press,bench_press,True,0.86,biomechanics_override,1,3.919,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c02.avi,evaluation/results/capstone_validation_v1/raw/6041b7279d380051.json
7,bench_press,bench_press,Unknown,False,0.0,insufficient_data,0,16.973,ok,,ucf::v_benchpress::g25,FormCheck_Data/raw/bench_press/IdealBenchPress.mov,evaluation/results/capstone_validation_v1/raw/62c28c2a5e47014d.json
8,bench_press,bench_press,pull_up,False,0.98,router_v6_bodyweight,1,7.993,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c04.avi,evaluation/results/capstone_validation_v1/raw/8dec8a501af29407.json
9,bench_press,bench_press,pull_up,False,0.97,router_v6_bodyweight,1,2.35,ok,,ucf::v_benchpress::g07,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g07_c03.avi,evaluation/results/capstone_validation_v1/raw/b2db8c13b2b2b5b3.json
10,bench_press,bench_press,pull_up,False,0.86,biomechanics_override,1,6.427,ok,,ucf::v_benchpress::g25,Archived_Datasets/ucf50/UCF50/BenchPress/v_BenchPress_g25_c05.avi,evaluation/results/capstone_validation_v1/raw/b981e7dcbd04fc3c.json
