candidate_number,split,candidate_group,video_id,video_path,rep_index,start_frame,bottom_frame,end_frame,rep_row_count,ranking_score,camera_shoulder_median,camera_hip_median,review_label,review_confidence,review_notes
61,validation,high,46725_1,/Users/josephkamil/Desktop/Capstone/videos/videos/46725_1.mp4,0,6,48,102,16,44.79205894470215,0.5641086101531982,0.36007875204086304,,,
62,validation,high,36808_1,/Users/josephkamil/Desktop/Capstone/videos/videos/36808_1.mp4,0,0,30,66,12,42.842220592498784,0.3576648235321045,0.2309992015361786,,,
63,validation,high,33868_1,/Users/josephkamil/Desktop/Capstone/videos/videos/33868_1.mp4,0,0,60,96,16,42.18050932884216,0.22393402457237244,0.14787811040878296,,,
64,validation,high,50214_1,/Users/josephkamil/Desktop/Capstone/videos/videos/50214_1.mp4,0,6,54,108,16,40.92687330245972,0.3928322196006775,0.2619127631187439,,,
65,validation,high,46217_1,/Users/josephkamil/Desktop/Capstone/videos/videos/46217_1.mp4,0,12,36,138,21,40.15000896453857,0.467813104391098,0.3081844449043274,,,
66,validation,high,47234_2,/Users/josephkamil/Desktop/Capstone/videos/videos/47234_2.mp4,0,54,168,276,38,39.77424840927124,0.3248286247253418,0.15255485475063324,,,
67,validation,high,50762_2,/Users/josephkamil/Desktop/Capstone/videos/videos/50762_2.mp4,0,54,84,132,13,38.81261076927185,0.30491703748703003,0.16776303946971893,,,
68,validation,high,47487_2,/Users/josephkamil/Desktop/Capstone/videos/videos/47487_2.mp4,0,0,42,108,17,36.74146871566772,0.2685355842113495,0.1649595946073532,,,
69,validation,high,47672_4,/Users/josephkamil/Desktop/Capstone/videos/videos/47672_4.mp4,0,12,36,72,11,35.46818027496338,0.4721229076385498,0.28224021196365356,,,
70,validation,high,49364_3,/Users/josephkamil/Desktop/Capstone/videos/videos/49364_3.mp4,0,6,36,66,11,35.31309146881103,0.4432600736618042,0.3343695104122162,,,
71,validation,middle,49891_1,/Users/josephkamil/Desktop/Capstone/videos/videos/49891_1.mp4,0,0,30,90,16,32.97021040916443,0.4557608366012573,0.2589963376522064,,,
72,validation,middle,50300_2,/Users/josephkamil/Desktop/Capstone/videos/videos/50300_2.mp4,0,6,36,78,12,32.76950116157531,0.4885046184062958,0.2830904424190521,,,
73,validation,middle,50400_2,/Users/josephkamil/Desktop/Capstone/videos/videos/50400_2.mp4,0,0,48,114,20,31.24968090057373,0.49693331122398376,0.334666907787323,,,
74,validation,middle,49125_1,/Users/josephkamil/Desktop/Capstone/videos/videos/49125_1.mp4,0,78,132,186,19,26.40916166305542,0.4522799551486969,0.2691848576068878,,,
75,validation,middle,47808_1,/Users/josephkamil/Desktop/Capstone/videos/videos/47808_1.mp4,0,12,42,90,14,22.773881292343138,0.25134220719337463,0.20035040378570557,,,
76,validation,low,46810_8,/Users/josephkamil/Desktop/Capstone/videos/videos/46810_8.mp4,0,0,30,78,14,21.842489409446713,0.5653844475746155,0.3644442856311798,,,
77,validation,low,48439_3,/Users/josephkamil/Desktop/Capstone/videos/videos/48439_3.mp4,0,0,30,78,14,20.65862250328064,0.3715001344680786,0.2781790792942047,,,
78,validation,low,49372_10,/Users/josephkamil/Desktop/Capstone/videos/videos/49372_10.mp4,0,6,36,72,12,20.504666137695313,0.5550249814987183,0.3255528509616852,,,
79,validation,low,46093_1,/Users/josephkamil/Desktop/Capstone/videos/videos/46093_1.mp4,0,6,36,60,9,20.05190658569336,0.36675184965133667,0.21836796402931213,,,
80,validation,low,36777_4,/Users/josephkamil/Desktop/Capstone/videos/videos/36777_4.mp4,0,12,54,102,16,16.95058794617653,0.5143353939056396,0.35495561361312866,,,
