label,video,name,expected_reps,notes
back_squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_13.mp4,squat_13.mp4,,
back_squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_16.mp4,squat_16.mp4,,
back_squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_14.mp4,squat_14.mp4,,
back_squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_12.mp4,squat_12.mp4,,
bench_press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_03.avi,ucf50_bench_03.avi,,
bench_press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_05.avi,ucf50_bench_05.avi,,
bench_press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_02.avi,ucf50_bench_02.avi,,
bench_press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_08.avi,ucf50_bench_08.avi,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_clean/clean_correct_320x240.mp4,clean_correct_320x240.mp4,,
clean,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Power_Clean_-_High_Hang.mp4,Power_Clean_-_High_Hang.mp4,,
clean,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Power_Clean_-_Above_Knee.mp4,Power_Clean_-_Above_Knee.mp4,,
clean,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/2_Position_Power_Clean.mp4,2_Position_Power_Clean.mp4,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c01.avi,v_CleanAndJerk_g23_c01.avi,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c02.avi,v_CleanAndJerk_g23_c02.avi,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c03.avi,v_CleanAndJerk_g23_c03.avi,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c04.avi,v_CleanAndJerk_g23_c04.avi,,
deadlift,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_12.mp4,deadlift_12.mp4,,
deadlift,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_10.mp4,deadlift_10.mp4,,
deadlift,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_6.mp4,deadlift_6.mp4,,
deadlift,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_15.mp4,deadlift_15.mp4,,
front_squat,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Front_Squat.mp4,Front_Squat.mp4,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g25_c07.avi,v_HandStandPushups_g25_c07.avi,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g01_c01.avi,v_HandStandPushups_g01_c01.avi,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g15_c03.avi,v_HandStandPushups_g15_c03.avi,,
