label,video,name,size,selected,expected_reps,notes
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_11.mp4,bench press_11.mp4,176938,,,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,bench press_5.mp4,201366,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0010.mp4,clean_from_cj_0010.mp4,35874,,,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0004.mp4,clean_from_cj_0004.mp4,40837,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c01.avi,v_CleanAndJerk_g05_c01.avi,284158,,,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c03.avi,v_CleanAndJerk_g06_c03.avi,293930,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_20.mp4,deadlift_20.mp4,252756,,,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_19.mp4,deadlift_19.mp4,269118,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c04.avi,v_HandStandPushups_g06_c04.avi,98550,,,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,v_HandStandPushups_g05_c03.avi,99024,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat_one_rep_720p.mp4,OverheadSquat_one_rep_720p.mp4,596601,,,
overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,13916515,,,
pull_up,/Users/josephkamil/Desktop/Capstone/pullup_overlay_test.mp4,pullup_overlay_test.mp4,217655,,,
pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c02.avi,v_PullUps_g01_c02.avi,305642,,,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_1sec.mp4,test_pushpress_1sec.mp4,109076,,,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,292547,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_18.mp4,push-up_18.mp4,302221,,,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_15.mp4,push-up_15.mp4,356157,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_snatch/snatch_correct_320x240.mp4,snatch_correct_320x240.mp4,296925,,,
snatch,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/snatch_test.mp4,snatch_test.mp4,482839,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0017.mp4,split_jerk_from_cj_0017.mp4,42105,,,
split_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/split_jerk/split_jerk_from_cj_0021.mp4,split_jerk_from_cj_0021.mp4,43232,,,
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_test_8s.mov,backsquat_test_8s.mov,368473,,,
squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_7.mp4,squat_7.mp4,526484,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_001.mp4,yt_001.mp4,2379702,,,
squat_front,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_front/yt_002.mp4,yt_002.mp4,4401123,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/17496a37-c1f7-4105-9c07-e7cfbca06106.mp4,17496a37-c1f7-4105-9c07-e7cfbca06106.mp4,591381,,,
strict_press,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/strict_press/shoulder press_22.mp4,shoulder press_22.mp4,607691,,,
thruster,/Users/josephkamil/Desktop/Capstone/thruster_one_rep_720p.mp4,thruster_one_rep_720p.mp4,361238,,,
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4,1133546,,,
