family,exercise_label,video,name,source_group
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_8.mp4,push-up_8.mp4,push_up:push-up_8
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_10.mp4,push-up_10.mp4,push_up:push-up_10
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_16.mp4,push-up_16.mp4,push_up:push-up_16
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_17.mp4,push-up_17.mp4,push_up:push-up_17
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_21.mp4,push-up_21.mp4,push_up:push-up_21
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_26.mp4,push-up_26.mp4,push_up:push-up_26
bodyweight,push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_30.mp4,push-up_30.mp4,push_up:push-up_30
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_1.mp4,pull up_1.mp4,pull_up:pull up_1
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_4.mp4,pull up_4.mp4,pull_up:pull up_4
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_15.mp4,pull up_15.mp4,pull_up:pull up_15
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_20.mp4,pull up_20.mp4,pull_up:pull up_20
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_21.mp4,pull up_21.mp4,pull_up:pull up_21
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c01.avi,v_PullUps_g01_c01.avi,pull_up:g01
bodyweight,pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c02.avi,v_PullUps_g01_c02.avi,pull_up:g01
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c01.avi,v_HandStandPushups_g05_c01.avi,handstand_push_up:g05
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c02.avi,v_HandStandPushups_g05_c02.avi,handstand_push_up:g05
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,v_HandStandPushups_g05_c03.avi,handstand_push_up:g05
bodyweight,handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c04.avi,v_HandStandPushups_g05_c04.avi,handstand_push_up:g05
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/Busy-Deadlift.mov,Busy-Deadlift.mov,deadlift:Busy-Deadlift
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/Deadlift - bad back.mov,Deadlift - bad back.mov,deadlift:Deadlift - bad back
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_7.mp4,deadlift_7.mp4,deadlift:deadlift_7
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_11.mp4,deadlift_11.mp4,deadlift:deadlift_11
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_22.mp4,deadlift_22.mp4,deadlift:deadlift_22
hinge,deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_23.mp4,deadlift_23.mp4,deadlift:deadlift_23
olympic,clean,/Users/josephkamil/Desktop/Capstone/clean-correct.mov,clean-correct.mov,clean:clean-correct
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c01.avi,v_CleanAndJerk_g02_c01.avi,clean_and_jerk:g02
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c02.avi,v_CleanAndJerk_g02_c02.avi,clean_and_jerk:g02
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c03.avi,v_CleanAndJerk_g02_c03.avi,clean_and_jerk:g02
olympic,clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g02_c04.avi,v_CleanAndJerk_g02_c04.avi,clean_and_jerk:g02
olympic,snatch,/Users/josephkamil/Desktop/Capstone/snatch- correct.mov,snatch- correct.mov,snatch:snatch- correct
olympic,snatch,/Users/josephkamil/Desktop/Capstone/snatch_correct_cfr.mp4,snatch_correct_cfr.mp4,snatch:snatch_correct_cfr
press,bench_press,/Users/josephkamil/Desktop/Capstone/IdealBenchPess2.mov,IdealBenchPess2.mov,bench_press:IdealBenchPess2
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- arch.mov,Bench press- arch.mov,bench_press:Bench press- arch
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Elbow Flare2.mov,Bench Press- Elbow Flare2.mov,bench_press:Bench Press- Elbow Flare2
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,bench press_5.mp4,bench_press:bench press_5
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_14.mp4,bench press_14.mp4,bench_press:bench press_14
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_17.mp4,bench press_17.mp4,bench_press:bench press_17
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_18.mp4,bench press_18.mp4,bench_press:bench press_18
press,push_press,/Users/josephkamil/Desktop/Capstone/idealPushPress.mov,idealPushPress.mov,push_press:idealPushPress
press,push_press,/Users/josephkamil/Desktop/Capstone/IdealPushPress2.mov,IdealPushPress2.mov,push_press:IdealPushPress2
press,strict_press,/Users/josephkamil/Desktop/Capstone/strict press.mov,strict press.mov,strict_press:strict press
press,thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4,thruster:thruster-correct-small
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/64024_2.mp4,64024_2.mp4,push_press:ohp:64024
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/64620_1.mp4,64620_1.mp4,push_press:ohp:64620
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/73168_3.mp4,73168_3.mp4,push_press:ohp:73168
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/74775_3.mp4,74775_3.mp4,push_press:ohp:74775
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_002.mp4,yt_002.mp4,squat_back:yt_002
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_003.mp4,yt_003.mp4,squat_back:yt_003
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.MOV,squat_3.MOV,squat_back:squat_3
