family,exercise_label,video,name,source_group
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench_short.mov,bench_short.mov,bench_press:bench_short
press,bench_press,/Users/josephkamil/Desktop/Capstone/IdealBenchPess2.mov,IdealBenchPess2.mov,bench_press:IdealBenchPess2
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- arch.mov,Bench press- arch.mov,bench_press:Bench press- arch
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Shallow.mov,Bench Press- Shallow.mov,bench_press:Bench Press- Shallow
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Correct2.mov,Bench Press- Correct2.mov,bench_press:Bench Press- Correct2
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- bar path.mov,Bench press- bar path.mov,bench_press:Bench press- bar path
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- head lift.mov,Bench press- head lift.mov,bench_press:Bench press- head lift
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- elbow flare.mov,Bench press- elbow flare.mov,bench_press:Bench press- elbow flare
press,bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Elbow Flare2.mov,Bench Press- Elbow Flare2.mov,bench_press:Bench Press- Elbow Flare2
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_1.mp4,bench press_1.mp4,bench_press:bench press_1
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_2.mp4,bench press_2.mp4,bench_press:bench press_2
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_3.mp4,bench press_3.mp4,bench_press:bench press_3
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_4.mp4,bench press_4.mp4,bench_press:bench press_4
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,bench press_5.mp4,bench_press:bench press_5
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_6.mp4,bench press_6.mp4,bench_press:bench press_6
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_7.mp4,bench press_7.mp4,bench_press:bench press_7
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_8.mp4,bench press_8.mp4,bench_press:bench press_8
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_9.mp4,bench press_9.mp4,bench_press:bench press_9
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_10.mp4,bench press_10.mp4,bench_press:bench press_10
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_11.mp4,bench press_11.mp4,bench_press:bench press_11
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_12.mp4,bench press_12.mp4,bench_press:bench press_12
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_13.mp4,bench press_13.mp4,bench_press:bench press_13
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_14.mp4,bench press_14.mp4,bench_press:bench press_14
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_15.mp4,bench press_15.mp4,bench_press:bench press_15
press,bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_16.mp4,bench press_16.mp4,bench_press:bench press_16
