label,video,name
push_press,/Users/josephkamil/Desktop/Capstone/idealPushPress.mov,idealPushPress.mov
push_press,/Users/josephkamil/Desktop/Capstone/IdealPushPress2.mov,IdealPushPress2.mov
push_press,/Users/josephkamil/Desktop/Capstone/Push press- diptiming.mov,Push press- diptiming.mov
push_press,/Users/josephkamil/Desktop/Capstone/Push press- elbows drop.mov,Push press- elbows drop.mov
push_press,/Users/josephkamil/Desktop/Capstone/Push Press- Head Clearance .mov,Push Press- Head Clearance .mov
push_press,/Users/josephkamil/Desktop/Capstone/Push press- knee cave.mov,Push press- knee cave.mov
push_press,/Users/josephkamil/Desktop/Capstone/pushpress_short.mov,pushpress_short.mov
push_press,/Users/josephkamil/Desktop/Capstone/pushpress-youtube.mov,pushpress-youtube.mov
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_short.mov,backsquat_short.mov
squat_back,/Users/josephkamil/Desktop/Capstone/backsquat_test_8s.mov,backsquat_test_8s.mov
squat_back,/Users/josephkamil/Desktop/Capstone/Back squats- forward lean.mov,Back squats- forward lean.mov
squat_back,/Users/josephkamil/Desktop/Capstone/Back Squat- knee valgus_gold.mp4,Back Squat- knee valgus_gold.mp4
squat_front,/Users/josephkamil/Desktop/Capstone/FrontSquat- correct3.mov,FrontSquat- correct3.mov
squat_front,/Users/josephkamil/Desktop/Capstone/frontsquat-Correct2.mov,frontsquat-Correct2.mov
squat_front,/Users/josephkamil/Desktop/Capstone/Front Squat- Depth.mov,Front Squat- Depth.mov
squat_front,/Users/josephkamil/Desktop/Capstone/Front squat- elbow drop.mov,Front squat- elbow drop.mov
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- Correct.mov,OverheadSquat- Correct.mov
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct4.mov,OverheadSquat- correct4.mov
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct5.mov,OverheadSquat- correct5.mov
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquats- Correct2.mov,OverheadSquats- Correct2.mov
bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Correct2.mov,Bench Press- Correct2.mov
bench_press,/Users/josephkamil/Desktop/Capstone/bench_short.mov,bench_short.mov
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- arch.mov,Bench press- arch.mov
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- bar path.mov,Bench press- bar path.mov
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- elbow flare.mov,Bench press- elbow flare.mov
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct-small.mp4,thruster-correct-small.mp4
thruster,/Users/josephkamil/Desktop/Capstone/thruster-correct.mov,thruster-correct.mov
snatch,/Users/josephkamil/Desktop/Capstone/snatch_correct_cfr.mp4,snatch_correct_cfr.mp4
snatch,/Users/josephkamil/Desktop/Capstone/snatch- correct.mov,snatch- correct.mov
