expected_label,expected_family,video,name,predicted_label,predicted_family,label_ok,family_ok,confidence,detected_reps,expected_reps,rep_count_ok,analysis_mode,protected_reason,raw_label,bio_label,squat_label,olympic_label,router_v8_winner,family_shadow,family_margin,learned_family,learned_family_confidence,learned_family_trusted,learned_press,learned_press_confidence,learned_press_trusted,hierarchical_label,hierarchical_family,hierarchical_source,error
back_squat,squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_13.mp4,squat_13.mp4,squat_back,squat,True,True,0.99,2,,,detailed_rep_analysis,,squat,squat,squat_back,clean_and_jerk,squat_back,squat,2.184,,,,,,,squat_back,squat,squat_router,
back_squat,squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_16.mp4,squat_16.mp4,squat_back,squat,True,True,0.97,0,,,squat_router_protected,weak_front_rack_back_squat_recovery,squat,push_press,squat_front,clean_and_jerk,squat_back,squat,0.309,,,,,,,squat_front,squat,squat_router,
back_squat,squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_14.mp4,squat_14.mp4,squat_back,squat,True,True,0.98,1,,,detailed_rep_analysis,,squat,squat,squat_back,clean_and_jerk,squat_back,squat,2.177,,,,,,,squat_back,squat,squat_router,
back_squat,squat,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/squat_back/squat_12.mp4,squat_12.mp4,squat_back,squat,True,True,0.97,0,,,squat_router_protected,weak_front_rack_back_squat_recovery,push_press,squat,squat_front,snatch,squat_back,squat,0.443,,,,,,,squat_front,squat,squat_router,
bench_press,press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_03.avi,ucf50_bench_03.avi,bench_press,press,True,True,0.8,1,,,biomechanics_override,trusted_base_bench_press,bench_press,bench_press,overhead_squat,clean_and_jerk,snatch,press,1.218,,,,,,,bench_press,press,press_variant_shadow,
bench_press,press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_05.avi,ucf50_bench_05.avi,push_up,bodyweight,False,False,0.86,1,,,biomechanics_override,push_up_bodyweight_pattern,squat_front,deadlift,squat_front,clean_and_jerk,squat_back,squat,0.374,,,,,,,squat_front,squat,squat_router,
bench_press,press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_02.avi,ucf50_bench_02.avi,Unknown,,False,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
bench_press,press,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/bench_press/ucf50_bench_08.avi,ucf50_bench_08.avi,Unknown,,False,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
clean,olympic,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/real_clean/clean_correct_320x240.mp4,clean_correct_320x240.mp4,snatch,olympic,False,True,0.85,2,,,router_v5,,deadlift,squat,squat_back,snatch,snatch,olympic,1.412,,,,,,,snatch,olympic,router_v5,
clean,olympic,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Power_Clean_-_High_Hang.mp4,Power_Clean_-_High_Hang.mp4,squat_back,squat,False,False,0.98,4,,,detailed_rep_analysis,,squat,squat,squat_back,clean_and_jerk,squat_back,squat,2.167,,,,,,,squat_back,squat,squat_router,
clean,olympic,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Power_Clean_-_Above_Knee.mp4,Power_Clean_-_Above_Knee.mp4,clean,olympic,True,True,0.75,2,,,shape_override,clean_only_shape_final_authority,squat,squat,squat_back,snatch,clean,olympic,0.533,,,,,,,clean,olympic,router_v5,
clean,olympic,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/2_Position_Power_Clean.mp4,2_Position_Power_Clean.mp4,clean,olympic,True,True,0.75,2,,,shape_override,clean_only_shape_final_authority,deadlift,deadlift,squat_back,snatch,clean,olympic,0.34,,,,,,,clean,olympic,router_v5,
clean_and_jerk,olympic,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c01.avi,v_CleanAndJerk_g23_c01.avi,Unknown,,False,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
clean_and_jerk,olympic,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c02.avi,v_CleanAndJerk_g23_c02.avi,Unknown,,False,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
clean_and_jerk,olympic,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g23_c03.avi,v_CleanAndJerk_g23_c03.avi,Unknown,,False,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
