expected_label,video,name,predicted_label,label_ok,confidence,detected_reps,expected_reps,rep_count_ok,analysis_mode,protected_reason,raw_label,bio_label,squat_label,olympic_label,router_v8_winner,family_shadow,family_margin,learned_family,learned_family_confidence,learned_family_trusted,learned_press,learned_press_confidence,learned_press_trusted,hierarchical_label,hierarchical_family,hierarchical_source,error
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_11.mp4,bench press_11.mp4,bench_press,True,0.97,1,,,learned_press_hierarchy_authority,learned_press_hierarchy_authority,bench_press,bench_press,squat_back,split_jerk,bench_press,press,2.018,press,0.978,True,bench_press,0.97,True,bench_press,press,press_variant_shadow,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_5.mp4,bench press_5.mp4,bench_press,True,0.53,1,,,learned_press_hierarchy_authority,learned_press_hierarchy_authority,squat,squat,squat_front,split_jerk,bench_press,squat,0.857,press,0.53,True,bench_press,0.788,True,squat_front,squat,squat_router,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0010.mp4,clean_from_cj_0010.mp4,clean,True,0.92,0,,,router_v5,,deadlift,squat,squat_back,clean,squat_back,olympic,1.474,olympic,0.712,True,,0.0,False,clean,olympic,router_v5,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0004.mp4,clean_from_cj_0004.mp4,clean,True,0.9,0,,,router_v5,,deadlift,squat,squat_front,clean,squat_front,olympic,1.442,olympic,0.878,True,,0.0,False,clean,olympic,router_v5,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g05_c01.avi,v_CleanAndJerk_g05_c01.avi,clean_and_jerk,True,0.8,1,,,router_v8_context_lock,specialized_olympic_final_authority,squat,push_press,squat_back,clean_and_jerk,clean_and_jerk,olympic,1.062,olympic,0.906,True,,0.0,False,clean_and_jerk,olympic,router_v5,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g06_c03.avi,v_CleanAndJerk_g06_c03.avi,clean_and_jerk,True,0.73,1,,,router_v5,,squat,push_press,squat_front,clean_and_jerk,squat_front,olympic,1.155,olympic,0.934,True,,0.0,False,clean_and_jerk,olympic,router_v5,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_20.mp4,deadlift_20.mp4,deadlift,True,0.82,1,,,biomechanics_override,deadlift_setup_rescue,squat,squat,squat_back,,deadlift,squat,1.63,hinge,0.986,True,,0.0,False,squat_back,squat,squat_router,
deadlift,/Users/josephkamil/Desktop/Capstone/deadlift/deadlift_19.mp4,deadlift_19.mp4,deadlift,True,0.96,1,,,biomechanics_override,deadlift_setup_rescue,squat,squat,squat_back,,deadlift,squat,1.791,hinge,0.994,True,,0.0,False,squat_back,squat,squat_router,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g06_c04.avi,v_HandStandPushups_g06_c04.avi,handstand_push_up,True,0.86,1,,,biomechanics_override,handstand_push_up_bodyweight_pattern,squat,squat,squat_back,,handstand_push_up,squat,1.645,bodyweight,0.994,True,,0.0,False,squat_back,squat,squat_router,
handstand_push_up,/Users/josephkamil/Desktop/Capstone/HandstandPushups/v_HandStandPushups_g05_c03.avi,v_HandStandPushups_g05_c03.avi,handstand_push_up,True,0.86,1,,,biomechanics_override,handstand_push_up_bodyweight_pattern,squat,squat,squat_back,,handstand_push_up,squat,1.612,bodyweight,0.816,True,,0.0,False,squat_back,squat,squat_router,
overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat_one_rep_720p.mp4,OverheadSquat_one_rep_720p.mp4,overhead_squat,True,0.81,1,,,detailed_rep_analysis,,push_press,push_press,overhead_squat,split_jerk,overhead_squat,squat,0.152,squat,0.374,False,,0.0,False,overhead_squat,squat,squat_router,
overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/OverHeadSquat2.mov,OverHeadSquat2.mov,overhead_squat,True,0.81,4,,,detailed_rep_analysis,,squat,push_press,overhead_squat,split_jerk,overhead_squat,squat,1.326,squat,0.864,True,,0.0,False,overhead_squat,squat,squat_router,
pull_up,/Users/josephkamil/Desktop/Capstone/pullup_overlay_test.mp4,pullup_overlay_test.mp4,pull_up,True,0.86,1,,,biomechanics_override,pull_up_bodyweight_pattern,squat,push_press,squat_front,split_jerk,pull_up,press,0.025,bodyweight,0.674,True,,0.0,False,push_press,press,press_variant_shadow,
pull_up,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g01_c02.avi,v_PullUps_g01_c02.avi,Unknown,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_1sec.mp4,test_pushpress_1sec.mp4,Unknown,False,0.0,0,,,insufficient_data,,,,,,,,,,,,,,,,,,
push_press,/Users/josephkamil/Desktop/Capstone/test_pushpress_5sec.mp4,test_pushpress_5sec.mp4,push_press,True,0.73,0,,,learned_press_hierarchy_authority,learned_press_hierarchy_authority,push_press,push_press,squat_front,clean_and_jerk,push_press,press,1.735,press,0.734,True,push_press,0.818,True,thruster,press,press_variant_shadow,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_18.mp4,push-up_18.mp4,squat_front,False,0.97,0,,,detailed_rep_analysis,,deadlift,deadlift,squat_front,clean,deadlift,hinge,0.705,bodyweight,0.864,True,,0.0,False,deadlift,hinge,hinge_family,
push_up,/Users/josephkamil/Desktop/Capstone/push-up/push-up_15.mp4,push-up_15.mp4,push_up,True,0.86,1,,,biomechanics_override,push_up_bodyweight_pattern,squat,squat,squat_front,,squat_back,squat,1.82,bodyweight,0.92,True,,0.0,False,squat_front,squat,squat_router,
