expected_label,video,name,got_label,got_reps,confidence,analysis_mode,label_ok,error
bench_press,/Users/josephkamil/Desktop/Capstone/bench_short.mov,bench_short.mov,bench_press,1,1.0,biomechanics_override,True,
bench_press,/Users/josephkamil/Desktop/Capstone/IdealBenchPess2.mov,IdealBenchPess2.mov,pull_up,1,0.98,router_v6_bodyweight,False,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- arch.mov,Bench press- arch.mov,pull_up,1,0.96,router_v6_bodyweight,False,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Shallow.mov,Bench Press- Shallow.mov,pull_up,1,0.96,router_v6_bodyweight,False,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Correct2.mov,Bench Press- Correct2.mov,bench_press,2,1.0,biomechanics_override,True,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- bar path.mov,Bench press- bar path.mov,bench_press,1,1.0,biomechanics_override,True,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- head lift.mov,Bench press- head lift.mov,bench_press,0,0.8,biomechanics_override,True,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench press- elbow flare.mov,Bench press- elbow flare.mov,bench_press,1,0.99,biomechanics_override,True,
bench_press,/Users/josephkamil/Desktop/Capstone/Bench Press- Elbow Flare2.mov,Bench Press- Elbow Flare2.mov,Unknown,0,0.0,insufficient_data,False,
bench_press,/Users/josephkamil/Desktop/Capstone/bench press/bench press_1.mp4,bench press_1.mp4,pull_up,1,0.96,router_v6_bodyweight,False,
clean,/Users/josephkamil/Desktop/Capstone/clean-correct.mov,clean-correct.mov,clean,2,0.75,router_v5,True,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0001.mp4,clean_from_cj_0001.mp4,clean_and_jerk,1,0.77,router_v5,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0002.mp4,clean_from_cj_0002.mp4,bench_press,2,0.99,biomechanics_override,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0003.mp4,clean_from_cj_0003.mp4,bench_press,2,0.93,biomechanics_override,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0004.mp4,clean_from_cj_0004.mp4,squat_front,1,0.97,detailed_rep_analysis,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0005.mp4,clean_from_cj_0005.mp4,split_jerk,1,0.8,router_v5,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0006.mp4,clean_from_cj_0006.mp4,squat_back,2,1.0,squat_router_protected,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0007.mp4,clean_from_cj_0007.mp4,clean_and_jerk,1,0.94,router_v5,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0008.mp4,clean_from_cj_0008.mp4,squat_front,2,1.0,squat_router_protected,False,
clean,/Users/josephkamil/Desktop/Capstone/Oly_Data/segmented/clean/clean_from_cj_0009.mp4,clean_from_cj_0009.mp4,bench_press,3,0.95,biomechanics_override,False,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c01.avi,v_CleanAndJerk_g01_c01.avi,clean_and_jerk,1,0.94,router_v5,True,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c02.avi,v_CleanAndJerk_g01_c02.avi,clean_and_jerk,1,0.93,router_v5,True,
clean_and_jerk,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c03.avi,v_CleanAndJerk_g01_c03.avi,clean_and_jerk,1,0.89,router_v5,True,
