label,videos,rep_counts_known,zero_rep_videos,min_reps,max_reps,avg_reps,expected_reps_known,rep_count_exact,rep_count_under,rep_count_over,rep_count_accuracy,phase_complete_known,phase_complete_rate,phase_ordered_known,phase_ordered_rate
bench_press,12,12,0,1,3,1.25,0,0,0,0,,0,,0,
clean,6,6,1,0,1,0.833,0,0,0,0,,0,,0,
clean_and_jerk,8,8,0,1,1,1.0,0,0,0,0,,0,,0,
deadlift,8,8,0,1,3,1.5,0,0,0,0,,0,,0,
handstand_push_up,8,8,0,1,1,1.0,0,0,0,0,,0,,0,
overhead_squat,2,2,0,1,4,2.5,0,0,0,0,,0,,0,
pull_up,12,12,0,1,1,1.0,0,0,0,0,,0,,0,
push_press,5,5,0,1,5,2.4,0,0,0,0,,0,,0,
push_up,9,9,0,1,1,1.0,0,0,0,0,,0,,0,
snatch,8,8,0,1,2,1.25,0,0,0,0,,0,,0,
split_jerk,6,6,0,1,13,3.167,0,0,0,0,,0,,0,
squat_back,4,4,0,1,5,2.75,0,0,0,0,,0,,0,
squat_front,2,2,0,2,5,3.5,0,0,0,0,,0,,0,
thruster,1,1,0,6,6,6.0,0,0,0,0,,0,,0,
