expected_label,expected_family,video,name,predicted_label,predicted_family,label_ok,family_ok,overall_ok,confidence,detected_reps,expected_reps,rep_delta,rep_verdict,rep_scores,rep_frames,rep_count_ok,rep_phase_complete,rep_phase_ordered,missing_phase_fields,analysis_mode,protected_reason,raw_label,bio_label,squat_label,olympic_label,router_v8_winner,family_shadow,family_margin,learned_family,learned_family_confidence,learned_family_trusted,learned_press,learned_press_confidence,learned_press_trusted,hierarchical_label,hierarchical_family,hierarchical_source,error
deadlift,hinge,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/deadlift/deadlift_6.mp4,deadlift_6.mp4,deadlift,hinge,True,True,True,0.82,1,1,0,exact,3.7,4:27:27,True,True,True,,biomechanics_override,deadlift_setup_rescue,deadlift,squat,squat_back,snatch,deadlift,hinge,0.457,hinge,0.932,True,,0.0,False,deadlift,hinge,hinge_family,
squat_front,squat,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Front_Squat.mp4,Front_Squat.mp4,squat_front,squat,True,True,True,0.95,2,2,0,exact,"8.6,8.6",157:185|317:348,True,True,True,,squat_router_protected,front_squat_over_back_router_rack_confusion,squat,push_press,squat_back,split_jerk,squat_front,bodyweight,0.667,squat,0.604,True,,0.0,False,pull_up,bodyweight,bodyweight_router,
overhead_squat,squat,/Users/josephkamil/Desktop/Capstone/uindy_external_validation/videos/Overhead_Squat.mp4,Overhead_Squat.mp4,overhead_squat,squat,True,True,True,0.81,2,2,0,exact,"6.5,6.5",53:86|140:178,True,True,True,,detailed_rep_analysis,,push_press,push_press,overhead_squat,split_jerk,overhead_squat,squat,0.147,squat,0.354,False,,0.0,False,overhead_squat,squat,squat_router,
pull_up,bodyweight,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/pull_up/v_PullUps_g02_c02.avi,v_PullUps_g02_c02.avi,pull_up,bodyweight,True,True,True,1.0,2,2,0,exact,"10.0,10.0",73:119|120:165,True,True,True,,router_v6_bodyweight,router_v6_bodyweight_winner,push_press,push_press,overhead_squat,split_jerk,push_press,bodyweight,3.016,bodyweight,0.754,True,,0.0,False,pull_up,bodyweight,router_v5,
push_up,bodyweight,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/push_up/push-up_20.mp4,push-up_20.mp4,push_up,bodyweight,True,True,True,0.86,1,1,0,exact,10.0,19:69,True,True,True,,biomechanics_override,push_up_bodyweight_pattern,deadlift,squat,squat_back,clean,push_up,bodyweight,3.528,bodyweight,0.798,True,,0.0,False,push_up,bodyweight,router_v5,
handstand_push_up,bodyweight,/Users/josephkamil/Desktop/Capstone/router_challenge_v1/raw/handstand_push_up/v_HandStandPushups_g01_c01.avi,v_HandStandPushups_g01_c01.avi,handstand_push_up,bodyweight,True,True,True,0.99,1,1,0,exact,7.2,11:65,True,True,True,,router_v6_bodyweight,router_v6_bodyweight_winner,squat,squat,squat_back,clean,handstand_push_up,bodyweight,4.598,bodyweight,0.834,True,,0.0,False,handstand_push_up,bodyweight,protected_evidence,
snatch,olympic,/Users/josephkamil/Desktop/Capstone/holdout_v1/snatch/9xQp2sldyts_angle2.mp4,9xQp2sldyts_angle2.mp4,snatch,olympic,True,True,True,0.75,1,1,0,exact,8.8,8:40:39,True,True,False,,olympic_final_authority,specialized_olympic_final_authority,deadlift,push_press,overhead_squat,clean_and_jerk,snatch,squat,0.378,olympic,0.848,True,,0.0,False,overhead_squat,squat,squat_router,
strict_press,press,/Users/josephkamil/Desktop/Capstone/strict_press_sources/y9mohYqDdtE.mp4,y9mohYqDdtE.mp4,strict_press,press,True,True,True,1.0,2,2,0,exact,"9.2,9.2",1:96:139|140:234:278,True,True,True,,biomechanics_override,controlled_strict_press_pattern,squat_front,push_press,overhead_squat,clean_and_jerk,squat_front,bodyweight,0.619,press,0.724,True,push_press,0.624,True,pull_up,bodyweight,bodyweight_router,
clean_and_jerk,olympic,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/clean_and_jerk/v_CleanAndJerk_g01_c01.avi,v_CleanAndJerk_g01_c01.avi,clean_and_jerk,olympic,True,True,True,0.8,1,1,0,exact,7.8,11:83,True,True,True,,router_v8_context_lock,,squat,squat,squat_back,clean_and_jerk,clean_and_jerk,unknown,0.0,olympic,0.772,True,,0.0,False,,unknown,,
bench_press,press,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/not_oly/v_BenchPress_g01_c01.avi,v_BenchPress_g01_c01.avi,bench_press,press,True,True,True,0.86,3,3,0,exact,"9.0,9.5,7.8",58:140|86:146|101:150,True,True,True,,biomechanics_override,short_horizontal_bench_final_recovery,push_press,push_press,squat_back,clean,bench_press,press,1.749,bodyweight,0.528,True,,0.0,False,bench_press,press,press_variant_shadow,
