true_label,predicted_label,confidence,analysis_mode,error,frames_processed,valid_extraction,video,rep_count,start_frame,first_pull_frame,extension_frame,catch_frame,end_frame,clean_catch_frame,clean_recovery_frame,jerk_dip_frame,jerk_drive_frame,jerk_catch_frame,dip_frame,drive_frame,lockout_frame,bottom_frame,ascent_frame
clean_and_jerk,squat_back,0.89,detailed_rep_analysis,,,True,v_CleanAndJerk_g01_c01.avi,2,22.0,,,,33.0,,,,,,,,,25.0,28.0
clean_and_jerk,squat_back,0.82,detailed_rep_analysis,,,True,v_CleanAndJerk_g01_c02.avi,3,1.0,,,,15.0,,,,,,,,,5.0,9.0
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g01_c03.avi,1,52.0,,,68.0,81.0,,,,,,64.0,65.0,75.0,,
clean_and_jerk,squat_back,0.98,detailed_rep_analysis,,,True,v_CleanAndJerk_g01_c04.avi,3,1.0,,,,7.0,,,,,,,,,2.0,4.0
clean_and_jerk,Unknown,0.0,insufficient_data,,1.0,False,v_CleanAndJerk_g01_c05.avi,0,,,,,,,,,,,,,,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g02_c01.avi,1,1.0,,,24.0,103.0,,,,,,2.0,18.0,63.0,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g02_c02.avi,1,172.0,,,192.0,245.0,,,,,,182.0,185.0,219.0,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g02_c03.avi,1,33.0,,,44.0,55.0,,,,,,43.0,44.0,47.0,,
clean_and_jerk,split_jerk,0.8,shape_override,,,True,v_CleanAndJerk_g02_c04.avi,2,26.0,,,37.0,45.0,,,,,,36.0,37.0,39.0,,
clean_and_jerk,overhead_squat,0.81,detailed_rep_analysis,,,True,v_CleanAndJerk_g03_c01.avi,1,23.0,,,,34.0,,,,,,,,,30.0,31.0
