true_label,predicted_label,confidence,analysis_mode,frames_processed,valid_extraction,video
clean_and_jerk,clean_and_jerk,0.94,detailed_rep_analysis,90,True,v_CleanAndJerk_g01_c01.avi
clean_and_jerk,clean_and_jerk,0.7,detailed_rep_analysis,112,True,v_CleanAndJerk_g01_c02.avi
clean_and_jerk,clean_and_jerk,0.89,detailed_rep_analysis,120,True,v_CleanAndJerk_g01_c03.avi
clean_and_jerk,clean_and_jerk,0.97,detailed_rep_analysis,113,True,v_CleanAndJerk_g01_c04.avi
clean_and_jerk,Unknown,0.0,insufficient_data,1,False,v_CleanAndJerk_g01_c05.avi
clean_and_jerk,clean_and_jerk,0.88,detailed_rep_analysis,103,True,v_CleanAndJerk_g02_c01.avi
clean_and_jerk,clean_and_jerk,1.0,detailed_rep_analysis,245,True,v_CleanAndJerk_g02_c02.avi
clean_and_jerk,clean_and_jerk,0.97,detailed_rep_analysis,211,True,v_CleanAndJerk_g02_c03.avi
clean_and_jerk,clean_and_jerk,0.99,detailed_rep_analysis,291,True,v_CleanAndJerk_g02_c04.avi
clean_and_jerk,clean_and_jerk,1.0,detailed_rep_analysis,172,True,v_CleanAndJerk_g03_c01.avi
clean_and_jerk,clean_and_jerk,0.99,detailed_rep_analysis,254,True,v_CleanAndJerk_g03_c02.avi
clean_and_jerk,clean_and_jerk,1.0,detailed_rep_analysis,276,True,v_CleanAndJerk_g03_c03.avi
clean_and_jerk,clean_and_jerk,0.99,detailed_rep_analysis,293,True,v_CleanAndJerk_g03_c04.avi
clean_and_jerk,clean_and_jerk,0.99,detailed_rep_analysis,217,True,v_CleanAndJerk_g03_c05.avi
clean_and_jerk,clean_and_jerk,0.89,detailed_rep_analysis,229,True,v_CleanAndJerk_g03_c06.avi
clean_and_jerk,clean_and_jerk,0.98,detailed_rep_analysis,142,True,v_CleanAndJerk_g04_c01.avi
clean_and_jerk,clean_and_jerk,1.0,detailed_rep_analysis,237,True,v_CleanAndJerk_g04_c02.avi
clean_and_jerk,clean_and_jerk,0.78,detailed_rep_analysis,146,True,v_CleanAndJerk_g04_c03.avi
clean_and_jerk,clean_and_jerk,0.99,detailed_rep_analysis,143,True,v_CleanAndJerk_g04_c04.avi
clean_and_jerk,clean_and_jerk,0.99,detailed_rep_analysis,233,True,v_CleanAndJerk_g04_c05.avi
snatch,snatch,0.91,detailed_rep_analysis,326,True,-38xT-m3Fr4_01080_01414.mp4
snatch,snatch,0.87,detailed_rep_analysis,232,True,-R8O1oRTmaw_01565_01796.mp4
snatch,snatch,0.74,detailed_rep_analysis,156,True,-tl9NgfDKus_02564_02720.mp4
snatch,snatch,0.92,detailed_rep_analysis,190,True,-tl9NgfDKus_02564_02754.mp4
snatch,snatch,0.8,detailed_rep_analysis,341,True,-tl9NgfDKus_09414_10021.mp4
snatch,snatch,0.87,detailed_rep_analysis,472,True,0L-eq_vImgA_00001_00810.mp4
snatch,snatch,0.56,detailed_rep_analysis,16,True,12bczFB2X-4_00001_00104.mp4
snatch,snatch,0.7,detailed_rep_analysis,101,True,1DX0IXizcHg_00270_00428.mp4
snatch,snatch,0.84,detailed_rep_analysis,221,True,1DX0IXizcHg_01068_01291.mp4
snatch,snatch,0.97,detailed_rep_analysis,308,True,1DX0IXizcHg_01292_01617.mp4
snatch,snatch,0.94,detailed_rep_analysis,214,True,1DX0IXizcHg_01620_01856.mp4
snatch,snatch,0.85,detailed_rep_analysis,173,True,1DX0IXizcHg_01872_02045.mp4
snatch,snatch,0.94,detailed_rep_analysis,256,True,1DX0IXizcHg_02062_02337.mp4
snatch,snatch,0.84,detailed_rep_analysis,135,True,1DX0IXizcHg_02338_02511.mp4
snatch,snatch,0.75,detailed_rep_analysis,117,True,1DX0IXizcHg_02569_02687.mp4
snatch,snatch,0.97,detailed_rep_analysis,367,True,2Rms41zxbqI_00060_00434.mp4
snatch,snatch,0.95,detailed_rep_analysis,390,True,300i1qmyl-k_00721_01185.mp4
snatch,snatch,0.78,detailed_rep_analysis,142,True,4_jMgAJ5Wu0_00574_00740.mp4
snatch,snatch,0.97,detailed_rep_analysis,288,True,6L4a8jKc-nM_00001_00299.mp4
snatch,snatch,0.74,detailed_rep_analysis,92,True,8ayxz86QCng_00001_00552.mp4
