video,predicted_label,confidence,score,clean_catch,clean_recovery,jerk_dip,jerk_drive,jerk_catch,finish
"v_CleanAndJerk_g02_c02.avi","clean_and_jerk",0.75,9.1,50,77,182,184,214,231
"v_CleanAndJerk_g12_c02.avi","clean_and_jerk",0.73,9.0,37,64,78,86,100,100
"v_CleanAndJerk_g24_c01.avi","clean_and_jerk",0.69,9.1,55,103,143,155,180,195
"v_CleanAndJerk_g12_c03.avi","clean_and_jerk",0.88,9.0,45,74,93,99,117,125
"v_CleanAndJerk_g02_c03.avi","clean_and_jerk",0.75,8.3,48,66,69,83,109,124
"v_CleanAndJerk_g25_c04.avi","clean_and_jerk",0.81,8.8,71,64,86,130,152,166
"v_CleanAndJerk_g03_c06.avi","clean_and_jerk",0.66,9.5,63,97,125,131,157,172
"v_CleanAndJerk_g03_c04.avi","clean_and_jerk",0.67,8.9,69,155,159,198,265,293
"v_CleanAndJerk_g13_c04.avi","push_press",0.85,7.5,"","","","","",172
"v_CleanAndJerk_g12_c01.avi","clean_and_jerk",0.85,9.1,44,57,84,124,144,157
"v_CleanAndJerk_g02_c01.avi","clean_and_jerk",0.7,10.0,38,29,45,62,73,81
"v_CleanAndJerk_g24_c03.avi","clean_and_jerk",0.66,9.5,17,89,184,187,200,209
"v_CleanAndJerk_g24_c02.avi","clean_and_jerk",0.65,9.1,54,151,186,194,222,238
"v_CleanAndJerk_g03_c05.avi","split_jerk",0.65,10.0,"","","","","",214
"v_CleanAndJerk_g25_c03.avi","clean_and_jerk",0.82,9.1,53,60,65,99,152,182
"v_CleanAndJerk_g03_c01.avi","clean_and_jerk",0.77,9.1,36,73,126,131,154,168
"v_CleanAndJerk_g13_c01.avi","clean_and_jerk",0.7,9.1,11,30,52,65,79,81
"v_CleanAndJerk_g12_c04.avi","clean_and_jerk",0.79,9.0,54,97,109,117,135,136
"v_CleanAndJerk_g02_c04.avi","clean_and_jerk",0.79,9.1,42,78,220,269,286,293
"v_CleanAndJerk_g12_c05.avi","thruster",0.8,"","","","","","",""
