video,predicted_label,confidence,score,first_pull,extension,catch,finish
"iEByXfUcsMw_01636_01920.mp4","snatch",0.6,9.0,88,117,139,165
"1DX0IXizcHg_02569_02687.mp4","snatch",0.6,9.0,20,30,43,62
"-tl9NgfDKus_09414_10021.mp4","clean",0.64,9.0,25,49,87,118
"8ayxz86QCng_00001_00552.mp4","squat_back",0.94,5.1,"","","",539
"1DX0IXizcHg_02062_02337.mp4","snatch",0.77,9.0,56,83,98,123
"GLoKBmPQzDo_00196_00635.mp4","snatch",0.74,9.0,209,230,266,294
"LBXdfklSpVg_03373_03870.mp4","snatch",0.75,9.0,238,289,319,365
"LBXdfklSpVg_03930_04260.mp4","snatch",0.75,9.0,104,145,153,185
"12bczFB2X-4_00001_00104.mp4","clean",0.64,"","","","",""
"1DX0IXizcHg_01068_01291.mp4","snatch",0.7,9.0,50,64,94,116
"2Rms41zxbqI_00060_00434.mp4","snatch",0.7,9.0,111,152,170,175
"LBXdfklSpVg_05368_05760.mp4","squat_back",0.99,10.0,"","","",60
"1DX0IXizcHg_01292_01617.mp4","snatch",0.7,9.0,87,117,141,164
"PWNoy3RLmEY_00459_00587.mp4","snatch",0.6,9.0,22,35,47,67
"Ne6x-EYnC1Q_00840_01096.mp4","snatch",0.59,9.0,108,133,153,174
"xJGHLhnJVFs_01193_01411.mp4","squat_back",0.98,8.6,"","","",19
"4_jMgAJ5Wu0_00574_00740.mp4","squat_back",0.95,7.8,"","","",18
"aPfHtLdduD4_00599_00987.mp4","deadlift",0.99,1.0,"","","",7
"0L-eq_vImgA_00001_00810.mp4","snatch",0.6,9.0,517,574,592,622
"E9sPllx4G8M_01430_01678.mp4","squat_back",0.99,10.0,"","","",41
